1688.900, 46.34
1689.000, 46.34
1689.100, 46.28
1689.200, 46.18
1689.300, 46.01
1689.400, 45.92
1689.500, 45.81
1689.600, 45.69
1689.700, 45.66
1689.800, 45.54
1689.900, 45.49
1690.000, 45.40
1690.100, 45.37
1690.200, 45.25
1690.300, 45.25
1690.400, 45.08
1690.500, 45.00
1690.600, 44.86
1690.700, 44.79
1690.800, 44.56
1690.900, 44.56
1691.000, 44.34
1691.100, 44.22
1691.200, 44.22
1691.300, 43.83
1691.400, 43.83
1691.500, 43.55
1691.600, 43.55
1691.700, 43.38
1691.800, 43.29
1691.900, 43.14
1692.000, 42.88
1692.100, 42.66
1692.200, 42.31
1692.300, 42.05
1692.400, 41.71
1692.500, 41.66
1692.600, 41.41
1692.700, 41.33
1692.800, 41.14
1692.900, 41.05
1693.000, 40.75
1693.100, 40.64
1693.200, 40.27
1693.300, 40.17
1693.400, 39.80
1693.500, 39.68
1693.600, 39.46
1693.700, 39.34
1693.800, 39.19
1693.900, 38.93
1694.000, 38.70
1694.100, 38.19
1694.200, 37.88
1694.300, 37.62
1694.400, 37.32
1694.500, 37.29
1694.600, 36.95
1694.700, 36.84
1694.800, 36.57
1694.900, 36.22
1695.000, 36.22
1695.100, 35.99
1695.200, 35.99
1695.300, 35.84
1695.400, 35.84
1695.500, 35.69
1695.600, 35.73
1695.700, 35.73
1695.800, 35.71
1695.900, 35.71
1696.000, 35.40
1696.100, 35.40
1696.200, 34.81
1696.300, 34.65
1696.400, 33.96
1696.500, 33.80
1696.600, 33.03
1696.700, 32.59
1696.800, 32.07
1696.900, 31.25
1697.000, 30.80
1697.100, 29.81
1697.200, 29.30
1697.300, 28.14
1697.400, 27.64
1697.500, 26.85
1697.600, 26.17
1697.700, 25.70
1697.800, 25.20
1697.900, 24.86
1698.000, 24.69
1698.100, 24.78
1698.200, 24.79
1698.300, 25.02
1698.400, 25.27
1698.500, 25.61
1698.600, 26.11
1698.700, 27.06
1698.800, 27.52
1698.900, 28.72
1699.000, 29.44
1699.100, 30.35
1699.200, 31.23
1699.300, 32.11
1699.400, 32.79
1699.500, 33.60
1699.600, 34.12
1699.700, 34.72
1699.800, 34.91
1699.900, 35.38
1700.000, 35.52
1700.100, 35.74
1700.200, 35.88
1700.300, 35.90
1700.400, 35.90
1700.500, 35.79
1700.600, 35.64
1700.700, 35.57
1700.800, 35.41
1700.900, 35.40
1701.000, 35.38
1701.100, 35.34
1701.200, 35.32
1701.300, 35.41
1701.400, 35.49
1701.500, 35.69
1701.600, 35.78
1701.700, 35.96
1701.800, 36.11
1701.900, 36.51
1702.000, 36.67
1702.100, 37.15
1702.200, 37.40
1702.300, 37.66
1702.400, 38.11
1702.500, 38.31
1702.600, 38.61
1702.700, 38.98
1702.800, 39.28
1702.900, 39.71
1703.000, 40.04
1703.100, 40.23
1703.200, 40.38
1703.300, 40.46
1703.400, 40.54
1703.500, 40.81
1703.600, 40.88
1703.700, 41.10
1703.800, 41.10
1703.900, 41.41
1704.000, 41.79
1704.100, 42.06
1704.200, 42.44
1704.300, 42.44
1704.400, 42.44
1704.500, 42.46
1704.600, 42.67
1704.700, 42.69
1704.800, 43.08
1704.900, 43.18
1705.000, 43.62
1705.100, 43.73
1705.200, 43.84
1705.300, 43.84
1705.400, 44.02
1705.500, 44.13
1705.600, 44.44
1705.700, 44.69
1705.800, 44.69
1705.900, 44.82
1706.000, 44.90
1706.100, 44.93
1706.200, 45.21
1706.300, 45.33
1706.400, 45.61
1706.500, 45.79
1706.600, 45.87
1706.700, 45.96
1706.800, 45.96
1706.900, 46.21
1707.000, 46.32
1707.100, 46.57
1707.200, 46.52
1707.300, 46.52
1707.400, 46.45
1707.500, 46.45
1707.600, 46.54
1707.700, 46.70
1707.800, 46.70
1707.900, 46.76
1708.000, 46.76
1708.100, 46.81
1708.200, 46.81
1708.300, 46.92
1708.400, 46.92
1708.500, 46.88
1708.600, 46.88
1708.700, 46.84
1708.800, 46.83
1708.900, 46.79
1709.000, 46.86
1709.100, 46.86
1709.200, 46.93
1709.300, 46.86
1709.400, 46.86
1709.500, 46.83
1709.600, 47.01
1709.700, 47.05
1709.800, 47.06
1709.900, 47.06
1710.000, 46.88
1710.100, 46.88
1710.200, 46.88
1710.300, 46.91
1710.400, 46.95
1710.500, 46.97
1710.600, 46.98
1710.700, 46.98
1710.800, 46.99
1710.900, 47.05
1711.000, 47.29
1711.100, 47.35
1711.200, 47.51
1711.300, 47.51
1711.400, 47.27
1711.500, 47.27
1711.600, 47.21
1711.700, 47.21
1711.800, 47.32
1711.900, 47.32
1712.000, 47.31
1712.100, 47.31
1712.200, 47.29
1712.300, 47.24
1712.400, 47.24
1712.500, 47.19
1712.600, 47.19
1712.700, 47.27
1712.800, 47.31
1712.900, 47.42
1713.000, 47.46
1713.100, 47.48
1713.200, 47.48
1713.300, 47.55
1713.400, 47.55
1713.500, 47.57
1713.600, 47.57
1713.700, 47.42
1713.800, 47.42
1713.900, 47.43
1714.000, 47.43
1714.100, 47.53
1714.200, 47.53
1714.300, 47.58
1714.400, 47.58
1714.500, 47.64
1714.600, 47.64
1714.700, 47.65
1714.800, 47.68
1714.900, 47.69
1715.000, 47.72
1715.100, 47.70
1715.200, 47.49
1715.300, 47.47
1715.400, 47.35
1715.500, 47.55
1715.600, 47.64
1715.700, 47.83
1715.800, 47.81
1715.900, 47.81
1716.000, 47.79
1716.100, 47.74
1716.200, 47.74
1716.300, 47.70
1716.400, 47.65
1716.500, 47.65
1716.600, 47.78
1716.700, 47.78
1716.800, 47.95
1716.900, 47.95
1717.000, 47.98
1717.100, 47.98
1717.200, 48.01
1717.300, 47.86
1717.400, 47.82
1717.500, 47.67
1717.600, 47.77
1717.700, 47.77
1717.800, 47.83
1717.900, 47.83
1718.000, 47.78
1718.100, 47.86
1718.200, 47.86
1718.300, 47.86
1718.400, 47.86
1718.500, 47.62
1718.600, 47.62
1718.700, 47.45
1718.800, 47.45
1718.900, 47.47
1719.000, 47.47
1719.100, 47.46
1719.200, 47.69
1719.300, 47.74
1719.400, 47.97
1719.500, 47.98
1719.600, 47.98
1719.700, 47.84
1719.800, 47.84
1719.900, 47.69
1720.000, 47.59
1720.100, 47.59
1720.200, 47.53
1720.300, 47.68
1720.400, 47.72
1720.500, 47.87
1720.600, 47.81
1720.700, 47.81
1720.800, 47.76
1720.900, 47.74
1721.000, 47.57
1721.100, 47.50
1721.200, 47.34
1721.300, 47.29
1721.400, 47.29
1721.500, 47.42
1721.600, 47.42
1721.700, 47.52
1721.800, 47.52
1721.900, 47.51
1722.000, 47.41
1722.100, 47.39
1722.200, 47.29
1722.300, 47.27
1722.400, 47.27
1722.500, 47.27
1722.600, 47.27
1722.700, 47.27
1722.800, 47.27
1722.900, 47.27
1723.000, 47.27
1723.100, 47.07
1723.200, 47.07
1723.300, 46.94
1723.400, 46.94
1723.500, 47.01
1723.600, 47.01
1723.700, 46.86
1723.800, 46.80
1723.900, 46.65
1724.000, 46.66
1724.100, 46.66
1724.200, 46.74
1724.300, 46.74
1724.400, 46.74
1724.500, 46.64
1724.600, 46.47
1724.700, 46.37
1724.800, 46.34
1724.900, 46.34
1725.000, 46.48
1725.100, 46.27
1725.200, 46.23
1725.300, 46.02
1725.400, 45.88
1725.500, 45.88
1725.600, 45.70
1725.700, 45.70
1725.800, 45.33
1725.900, 45.33
1726.000, 45.05
1726.100, 45.00
1726.200, 44.85
1726.300, 44.61
1726.400, 44.21
1726.500, 44.01
1726.600, 43.77
1726.700, 43.48
1726.800, 43.48
1726.900, 43.28
1727.000, 43.28
1727.100, 43.27
1727.200, 43.27
1727.300, 42.76
1727.400, 42.76
1727.500, 42.31
1727.600, 42.20
1727.700, 42.14
1727.800, 41.67
1727.900, 41.41
1728.000, 41.04
1728.100, 40.79
1728.200, 40.69
1728.300, 40.69
1728.400, 40.49
1728.500, 40.27
1728.600, 40.16
1728.700, 39.79
1728.800, 39.42
1728.900, 39.27
1729.000, 38.91
1729.100, 38.56
1729.200, 38.28
1729.300, 37.88
1729.400, 37.44
1729.500, 37.26
1729.600, 36.89
1729.700, 36.49
1729.800, 36.18
1729.900, 35.81
1730.000, 35.46
1730.100, 35.24
1730.200, 34.87
1730.300, 34.73
1730.400, 34.52
1730.500, 34.49
1730.600, 34.32
1730.700, 34.07
1730.800, 33.83
1730.900, 33.58
1731.000, 33.41
1731.100, 33.36
1731.200, 33.29
1731.300, 33.09
1731.400, 32.79
1731.500, 32.64
1731.600, 32.12
1731.700, 31.89
1731.800, 31.61
1731.900, 31.38
1732.000, 31.17
1732.100, 30.87
1732.200, 30.53
1732.300, 29.98
1732.400, 29.71
1732.500, 28.94
1732.600, 28.63
1732.700, 27.79
1732.800, 27.36
1732.900, 26.88
1733.000, 26.44
1733.100, 26.11
1733.200, 25.79
1733.300, 25.38
1733.400, 25.25
1733.500, 24.95
1733.600, 24.82
1733.700, 24.77
1733.800, 24.59
1733.900, 24.59
1734.000, 24.55
1734.100, 24.61
1734.200, 24.61
1734.300, 24.68
1734.400, 24.94
1734.500, 25.25
1734.600, 25.59
1734.700, 26.44
1734.800, 26.83
1734.900, 27.93
1735.000, 28.61
1735.100, 29.30
1735.200, 30.35
1735.300, 30.87
1735.400, 31.84
1735.500, 32.52
1735.600, 33.00
1735.700, 33.46
1735.800, 33.81
1735.900, 34.12
1736.000, 34.57
1736.100, 34.69
1736.200, 35.01
1736.300, 35.25
1736.400, 35.35
1736.500, 35.59
1736.600, 35.75
1736.700, 35.75
1736.800, 35.87
1736.900, 36.03
1737.000, 36.08
1737.100, 36.29
1737.200, 36.29
1737.300, 36.65
1737.400, 36.65
1737.500, 37.06
1737.600, 37.27
1737.700, 37.44
1737.800, 37.76
1737.900, 37.92
1738.000, 38.20
1738.100, 38.38
1738.200, 38.83
1738.300, 38.91
1738.400, 39.30
1738.500, 39.63
1738.600, 39.97
1738.700, 40.29
1738.800, 40.63
1738.900, 40.74
1739.000, 40.85
1739.100, 40.95
1739.200, 41.10
1739.300, 41.24
1739.400, 41.38
1739.500, 41.52
1739.600, 41.74
1739.700, 41.93
1739.800, 42.16
1739.900, 42.35
1740.000, 42.36
1740.100, 42.36
1740.200, 42.53
1740.300, 42.53
1740.400, 42.69
1740.500, 42.89
1740.600, 43.27
1740.700, 43.47
1740.800, 43.85
1740.900, 43.85
1741.000, 43.85
1741.100, 43.97
1741.200, 44.15
1741.300, 44.27
1741.400, 44.68
1741.500, 44.68
1741.600, 44.91
1741.700, 44.91
1741.800, 44.91
1741.900, 45.01
1742.000, 45.01
1742.100, 45.23
1742.200, 45.24
1742.300, 45.37
1742.400, 45.42
1742.500, 45.52
1742.600, 45.69
1742.700, 45.79
1742.800, 45.90
1742.900, 45.90
1743.000, 46.12
1743.100, 46.12
1743.200, 46.22
1743.300, 46.22
1743.400, 46.13
1743.500, 46.13
1743.600, 46.60
1743.700, 46.60
1743.800, 46.70
1743.900, 46.70
1744.000, 46.83
1744.100, 46.83
1744.200, 46.77
1744.300, 46.78
1744.400, 46.87
1744.500, 46.89
1744.600, 47.00
1744.700, 47.17
1744.800, 47.20
1744.900, 47.32
1745.000, 47.23
1745.100, 47.14
1745.200, 47.05
1745.300, 47.17
1745.400, 47.17
1745.500, 47.32
1745.600, 47.32
1745.700, 47.32
1745.800, 47.32
1745.900, 47.15
1746.000, 47.15
1746.100, 46.97
1746.200, 46.89
1746.300, 46.89
1746.400, 46.99
1746.500, 46.99
1746.600, 47.18
1746.700, 47.19
1746.800, 47.19
1746.900, 47.11
1747.000, 47.11
1747.100, 47.03
1747.200, 47.09
1747.300, 47.16
1747.400, 47.22
1747.500, 47.31
1747.600, 47.31
1747.700, 47.14
1747.800, 47.14
1747.900, 46.96
1748.000, 46.94
1748.100, 46.94
1748.200, 47.00
1748.300, 47.05
1748.400, 47.14
1748.500, 47.18
1748.600, 47.22
1748.700, 47.22
1748.800, 47.25
1748.900, 47.27
1749.000, 47.27
1749.100, 47.33
1749.200, 47.33
1749.300, 47.37
1749.400, 47.37
1749.500, 47.42
1749.600, 47.42
1749.700, 47.54
1749.800, 47.54
1749.900, 47.49
1750.000, 47.44
1750.100, 47.33
1750.200, 47.30
1750.300, 47.32
1750.400, 47.37
1750.500, 47.39
1750.600, 47.42
1750.700, 47.39
1750.800, 47.38
1750.900, 47.21
1751.000, 47.09
1751.100, 46.96
1751.200, 47.15
1751.300, 47.18
1751.400, 47.48
1751.500, 47.31
1751.600, 47.31
1751.700, 47.10
1751.800, 47.08
1751.900, 47.08
1752.000, 47.07
1752.100, 47.07
1752.200, 47.18
1752.300, 47.32
1752.400, 47.43
1752.500, 47.57
1752.600, 47.57
1752.700, 47.57
1752.800, 47.57
1752.900, 47.68
1753.000, 47.68
1753.100, 47.61
1753.200, 47.61
1753.300, 47.54
1753.400, 47.54
1753.500, 47.63
1753.600, 47.63
1753.700, 47.55
1753.800, 47.47
1753.900, 47.41
1754.000, 47.32
1754.100, 47.32
1754.200, 47.32
1754.300, 47.32
1754.400, 47.38
1754.500, 47.38
1754.600, 47.25
1754.700, 47.25
1754.800, 47.15
1754.900, 47.22
1755.000, 47.31
1755.100, 47.38
1755.200, 47.38
1755.300, 47.38
1755.400, 47.37
1755.500, 47.37
1755.600, 47.25
1755.700, 47.25
1755.800, 47.13
1755.900, 47.13
1756.000, 47.12
1756.100, 47.12
1756.200, 47.12
1756.300, 46.86
1756.400, 46.86
1756.500, 46.79
1756.600, 46.79
1756.700, 46.99
1756.800, 46.99
1756.900, 46.99
1757.000, 46.99
1757.100, 46.83
1757.200, 46.83
1757.300, 46.68
1757.400, 46.68
1757.500, 46.78
1757.600, 46.78
1757.700, 46.89
1757.800, 46.89
1757.900, 46.79
1758.000, 46.79
1758.100, 46.70
1758.200, 46.70
1758.300, 46.70
1758.400, 46.66
1758.500, 46.66
1758.600, 46.63
1758.700, 46.72
1758.800, 46.72
1758.900, 46.64
1759.000, 46.64
1759.100, 46.46
1759.200, 46.46
1759.300, 46.46
1759.400, 46.18
1759.500, 46.18
1759.600, 46.11
1759.700, 46.11
1759.800, 46.19
1759.900, 46.19
1760.000, 45.98
1760.100, 45.98
1760.200, 45.89
1760.300, 45.70
1760.400, 45.67
1760.500, 45.47
1760.600, 45.40
1760.700, 45.25
1760.800, 45.16
1760.900, 45.01
1761.000, 44.96
1761.100, 44.83
1761.200, 44.83
1761.300, 44.53
1761.400, 44.53
1761.500, 44.21
1761.600, 44.21
1761.700, 44.08
1761.800, 43.91
1761.900, 43.80
1762.000, 43.45
1762.100, 43.01
1762.200, 42.83
1762.300, 42.50
1762.400, 42.23
1762.500, 42.23
1762.600, 41.97
1762.700, 41.98
1762.800, 42.01
1762.900, 42.02
1763.000, 41.76
1763.100, 41.72
1763.200, 41.38
1763.300, 41.32
1763.400, 41.24
1763.500, 41.01
1763.600, 40.81
1763.700, 40.46
1763.800, 40.09
1763.900, 39.87
1764.000, 39.71
1764.100, 39.45
1764.200, 39.33
1764.300, 38.93
1764.400, 38.72
1764.500, 38.44
1764.600, 38.33
1764.700, 38.28
1764.800, 37.76
1764.900, 37.71
1765.000, 36.91
1765.100, 36.81
1765.200, 36.51
1765.300, 36.37
1765.400, 36.04
1765.500, 35.94
1765.600, 35.47
1765.700, 35.31
1765.800, 35.14
1765.900, 34.90
1766.000, 34.90
1766.100, 34.70
1766.200, 34.70
1766.300, 34.60
1766.400, 34.60
1766.500, 34.84
1766.600, 35.01
1766.700, 35.37
1766.800, 35.81
1766.900, 36.01
1767.000, 36.28
1767.100, 36.56
1767.200, 36.56
1767.300, 37.01
1767.400, 37.01
1767.500, 37.36
1767.600, 37.36
1767.700, 37.74
1767.800, 37.74
1767.900, 37.95
1768.000, 37.95
1768.100, 37.89
1768.200, 37.51
1768.300, 37.37
1768.400, 36.81
1768.500, 36.43
1768.600, 35.80
1768.700, 35.30
1768.800, 34.41
1768.900, 33.80
1769.000, 32.90
1769.100, 31.99
1769.200, 30.77
1769.300, 29.85
1769.400, 28.70
1769.500, 27.76
1769.600, 26.58
1769.700, 25.98
1769.800, 25.17
1769.900, 24.81
1770.000, 24.58
1770.100, 24.33
1770.200, 24.33
1770.300, 24.27
1770.400, 24.27
1770.500, 24.52
1770.600, 24.52
1770.700, 24.91
1770.800, 25.49
1770.900, 25.75
1771.000, 26.80
1771.100, 27.54
1771.200, 28.41
1771.300, 29.54
1771.400, 30.31
1771.500, 31.40
1771.600, 32.32
1771.700, 33.27
1771.800, 34.21
1771.900, 34.81
1772.000, 35.77
1772.100, 36.16
1772.200, 37.18
1772.300, 37.72
1772.400, 38.21
1772.500, 38.87
1772.600, 39.14
1772.700, 39.58
1772.800, 39.80
1772.900, 40.17
1773.000, 40.33
1773.100, 40.55
1773.200, 40.74
1773.300, 40.74
1773.400, 40.89
1773.500, 40.89
1773.600, 41.09
1773.700, 41.13
1773.800, 41.38
1773.900, 41.48
1774.000, 41.71
1774.100, 41.77
1774.200, 41.87
1774.300, 41.91
1774.400, 42.07
1774.500, 42.12
1774.600, 42.38
1774.700, 42.44
1774.800, 42.57
1774.900, 42.65
1775.000, 42.67
1775.100, 42.87
1775.200, 42.87
1775.300, 43.03
1775.400, 43.03
1775.500, 43.13
1775.600, 43.13
1775.700, 43.35
1775.800, 43.40
1775.900, 43.50
1776.000, 43.67
1776.100, 43.84
1776.200, 43.96
1776.300, 44.18
1776.400, 44.26
1776.500, 44.41
1776.600, 44.48
1776.700, 44.56
1776.800, 44.63
1776.900, 44.70
1777.000, 44.77
1777.100, 44.87
1777.200, 45.09
1777.300, 45.13
1777.400, 45.20
1777.500, 45.20
1777.600, 45.19
1777.700, 45.26
1777.800, 45.39
1777.900, 45.47
1778.000, 45.47
1778.100, 45.47
1778.200, 45.49
1778.300, 45.49
1778.400, 45.51
1778.500, 45.51
1778.600, 45.51
1778.700, 45.65
1778.800, 45.65
1778.900, 45.71
1779.000, 45.62
1779.100, 45.56
1779.200, 45.61
1779.300, 45.61
1779.400, 45.75
1779.500, 45.75
1779.600, 45.72
1779.700, 45.72
1779.800, 45.73
1779.900, 45.75
1780.000, 45.79
1780.100, 45.73
1780.200, 45.73
1780.300, 45.73
1780.400, 45.73
1780.500, 45.79
1780.600, 45.79
1780.700, 45.78
1780.800, 45.87
1780.900, 45.87
1781.000, 45.88
1781.100, 45.88
1781.200, 45.90
1781.300, 45.90
1781.400, 45.99
1781.500, 45.99
1781.600, 45.99
1781.700, 46.03
1781.800, 46.03
1781.900, 45.87
1782.000, 45.87
1782.100, 45.76
1782.200, 45.77
1782.300, 45.97
1782.400, 45.98
1782.500, 46.13
1782.600, 46.13
1782.700, 46.07
1782.800, 46.07
1782.900, 45.98
1783.000, 45.98
1783.100, 45.99
1783.200, 45.99
1783.300, 45.97
1783.400, 45.97
1783.500, 46.01
1783.600, 46.01
1783.700, 46.08
1783.800, 45.99
1783.900, 45.99
1784.000, 45.89
1784.100, 45.89
1784.200, 45.90
1784.300, 45.90
1784.400, 45.92
1784.500, 45.92
1784.600, 46.02
1784.700, 46.02
1784.800, 46.11
1784.900, 46.11
1785.000, 46.10
1785.100, 46.15
1785.200, 46.15
1785.300, 46.21
1785.400, 46.21
1785.500, 46.19
1785.600, 46.15
1785.700, 46.14
1785.800, 46.12
1785.900, 46.12
1786.000, 46.14
1786.100, 46.20
1786.200, 46.20
1786.300, 46.25
1786.400, 46.25
1786.500, 46.25
1786.600, 46.27
1786.700, 46.27
1786.800, 46.22
1786.900, 46.22
1787.000, 46.16
1787.100, 46.16
1787.200, 46.16
1787.300, 46.16
1787.400, 46.24
1787.500, 46.28
1787.600, 46.36
1787.700, 46.34
1787.800, 46.34
1787.900, 46.29
1788.000, 46.26
1788.100, 46.26
1788.200, 46.23
1788.300, 46.21
1788.400, 46.21
1788.500, 46.19
1788.600, 46.19
1788.700, 46.19
1788.800, 46.19
1788.900, 46.19
1789.000, 46.14
1789.100, 46.14
1789.200, 46.15
1789.300, 46.24
1789.400, 46.30
1789.500, 46.37
1789.600, 46.37
1789.700, 46.21
1789.800, 46.21
1789.900, 46.08
1790.000, 46.06
1790.100, 46.06
1790.200, 46.00
1790.300, 46.00
1790.400, 45.97
1790.500, 45.97
1790.600, 46.09
1790.700, 46.09
1790.800, 46.12
1790.900, 46.12
1791.000, 46.02
1791.100, 46.02
1791.200, 46.02
1791.300, 46.11
1791.400, 46.11
1791.500, 46.18
1791.600, 46.07
1791.700, 46.05
1791.800, 45.94
1791.900, 45.94
1792.000, 45.95
1792.100, 45.98
1792.200, 45.98
1792.300, 45.95
1792.400, 45.95
1792.500, 45.92
1792.600, 45.92
1792.700, 46.00
1792.800, 46.00
1792.900, 45.98
1793.000, 45.90
1793.100, 45.85
1793.200, 45.87
1793.300, 45.87
1793.400, 45.98
1793.500, 45.98
1793.600, 45.84
1793.700, 45.84
1793.800, 45.70
1793.900, 45.70
1794.000, 45.70
1794.100, 45.62
1794.200, 45.62
1794.300, 45.53
1794.400, 45.53
1794.500, 45.53
1794.600, 45.52
1794.700, 45.52
1794.800, 45.54
1794.900, 45.66
1795.000, 45.56
1795.100, 45.56
1795.200, 45.53
1795.300, 45.53
1795.400, 45.59
1795.500, 45.59
1795.600, 45.54
1795.700, 45.54
1795.800, 45.47
1795.900, 45.45
1796.000, 45.43
1796.100, 45.50
1796.200, 45.50
1796.300, 45.49
1796.400, 45.49
1796.500, 45.31
1796.600, 45.31
1796.700, 45.23
1796.800, 45.25
1796.900, 45.25
1797.000, 45.28
1797.100, 45.28
1797.200, 45.21
1797.300, 45.21
1797.400, 45.21
1797.500, 45.21
1797.600, 45.23
1797.700, 45.08
1797.800, 45.03
1797.900, 44.89
1798.000, 44.89
1798.100, 44.89
1798.200, 44.75
1798.300, 44.72
1798.400, 44.58
1798.500, 44.55
1798.600, 44.53
1798.700, 44.53
1798.800, 44.50
1798.900, 44.47
1799.000, 44.47
1799.100, 44.44
1799.200, 44.44
1799.300, 44.44
1799.400, 44.35
1799.500, 44.35
1799.600, 44.16
1799.700, 44.16
1799.800, 44.02
1799.900, 43.90
1800.000, 43.72
1800.100, 43.60
1800.200, 43.46
1800.300, 43.37
1800.400, 43.33
1800.500, 43.11
1800.600, 43.01
1800.700, 42.88
1800.800, 42.85
1800.900, 42.85
1801.000, 42.88
1801.100, 42.68
1801.200, 42.65
1801.300, 42.31
1801.400, 42.28
1801.500, 42.06
1801.600, 42.06
1801.700, 41.98
1801.800, 41.92
1801.900, 41.73
1802.000, 41.54
1802.100, 41.27
1802.200, 41.13
1802.300, 41.04
1802.400, 40.95
1802.500, 40.87
1802.600, 40.78
1802.700, 40.57
1802.800, 40.39
1802.900, 40.26
1803.000, 39.93
1803.100, 39.93
1803.200, 39.78
1803.300, 39.57
1803.400, 39.34
1803.500, 38.92
1803.600, 38.69
1803.700, 38.22
1803.800, 37.83
1803.900, 37.40
1804.000, 36.53
1804.100, 36.32
1804.200, 35.36
1804.300, 34.80
1804.400, 34.01
1804.500, 33.11
1804.600, 32.13
1804.700, 31.32
1804.800, 30.13
1804.900, 29.25
1805.000, 28.18
1805.100, 27.70
1805.200, 26.92
1805.300, 26.53
1805.400, 26.06
1805.500, 25.53
1805.600, 25.29
1805.700, 25.09
1805.800, 25.04
1805.900, 24.99
1806.000, 24.94
1806.100, 24.92
1806.200, 24.92
1806.300, 24.99
1806.400, 25.03
1806.500, 25.10
1806.600, 25.27
1806.700, 25.56
1806.800, 25.87
1806.900, 26.53
1807.000, 27.09
1807.100, 27.81
1807.200, 28.60
1807.300, 29.52
1807.400, 30.43
1807.500, 31.00
1807.600, 31.50
1807.700, 32.80
1807.800, 33.38
1807.900, 34.88
1808.000, 35.95
1808.100, 36.21
1808.200, 37.10
1808.300, 37.47
1808.400, 38.01
1808.500, 38.60
1808.600, 38.75
1808.700, 39.31
1808.800, 39.36
1808.900, 39.71
1809.000, 39.77
1809.100, 39.84
1809.200, 40.07
1809.300, 40.07
1809.400, 40.49
1809.500, 40.49
1809.600, 40.83
1809.700, 40.83
1809.800, 40.97
1809.900, 41.05
1810.000, 41.14
1810.100, 41.21
1810.200, 41.53
1810.300, 41.53
1810.400, 41.86
1810.500, 41.87
1810.600, 41.97
1810.700, 42.12
1810.800, 42.24
1810.900, 42.38
1811.000, 42.50
1811.100, 42.69
1811.200, 42.69
1811.300, 42.87
1811.400, 42.97
1811.500, 43.02
1811.600, 43.27
1811.700, 43.40
1811.800, 43.61
1811.900, 43.71
1812.000, 43.78
1812.100, 43.83
1812.200, 43.84
1812.300, 43.92
1812.400, 43.95
1812.500, 44.00
1812.600, 44.28
1812.700, 44.28
1812.800, 44.53
1812.900, 44.58
1813.000, 44.63
1813.100, 44.69
1813.200, 44.68
1813.300, 44.68
1813.400, 44.70
1813.500, 44.70
1813.600, 44.78
1813.700, 44.78
1813.800, 44.81
1813.900, 44.81
1814.000, 44.84
1814.100, 44.87
1814.200, 44.87
1814.300, 44.94
1814.400, 44.94
1814.500, 44.99
1814.600, 45.05
1814.700, 45.11
1814.800, 45.17
1814.900, 45.23
1815.000, 45.29
1815.100, 45.29
1815.200, 45.35
1815.300, 45.38
1815.400, 45.38
1815.500, 45.41
1815.600, 45.41
1815.700, 45.34
1815.800, 45.34
1815.900, 45.39
1816.000, 45.39
1816.100, 45.46
1816.200, 45.46
1816.300, 45.45
1816.400, 45.45
1816.500, 45.45
1816.600, 45.45
1816.700, 45.41
1816.800, 45.40
1816.900, 45.32
1817.000, 45.30
1817.100, 45.31
1817.200, 45.33
1817.300, 45.42
1817.400, 45.36
1817.500, 45.36
1817.600, 45.27
1817.700, 45.22
1817.800, 45.22
1817.900, 45.14
1818.000, 45.07
1818.100, 45.05
1818.200, 44.98
1818.300, 45.01
1818.400, 45.01
1818.500, 45.04
1818.600, 45.09
1818.700, 45.09
1818.800, 45.20
1818.900, 45.20
1819.000, 45.22
1819.100, 45.22
1819.200, 45.33
1819.300, 45.33
1819.400, 45.41
1819.500, 45.41
1819.600, 45.34
1819.700, 45.35
1819.800, 45.41
1819.900, 45.42
1820.000, 45.47
1820.100, 45.37
1820.200, 45.37
1820.300, 45.38
1820.400, 45.81
1820.500, 45.78
1820.600, 45.85
1820.700, 45.85
1820.800, 45.81
1820.900, 45.81
1821.000, 45.89
1821.100, 45.89
1821.200, 46.06
1821.300, 46.06
1821.400, 46.05
1821.500, 46.01
1821.600, 46.01
1821.700, 45.80
1821.800, 45.80
1821.900, 45.63
1822.000, 45.72
1822.100, 45.78
1822.200, 45.87
1822.300, 45.76
1822.400, 45.76
1822.500, 45.63
1822.600, 45.65
1822.700, 45.69
1822.800, 45.71
1822.900, 45.75
1823.000, 45.75
1823.100, 45.79
1823.200, 45.79
1823.300, 45.73
1823.400, 45.73
1823.500, 45.71
1823.600, 45.71
1823.700, 45.74
1823.800, 45.74
1823.900, 45.74
1824.000, 45.74
1824.100, 45.73
1824.200, 45.73
1824.300, 45.73
1824.400, 45.73
1824.500, 45.78
1824.600, 45.80
1824.700, 45.93
1824.800, 45.97
1824.900, 46.06
1825.000, 46.08
1825.100, 46.08
1825.200, 46.05
1825.300, 46.05
1825.400, 46.01
1825.500, 46.01
1825.600, 46.01
1825.700, 46.10
1825.800, 46.10
1825.900, 46.20
1826.000, 46.20
1826.100, 46.16
1826.200, 46.08
1826.300, 46.04
1826.400, 46.09
1826.500, 46.09
1826.600, 46.11
1826.700, 46.11
1826.800, 46.02
1826.900, 46.02
1827.000, 46.13
1827.100, 46.13
1827.200, 46.13
1827.300, 46.13
1827.400, 45.92
1827.500, 45.92
1827.600, 45.80
1827.700, 45.80
1827.800, 45.80
1827.900, 45.80
1828.000, 45.80
1828.100, 45.78
1828.200, 45.76
1828.300, 45.75
1828.400, 45.73
1828.500, 45.73
1828.600, 45.76
1828.700, 45.76
1828.800, 45.80
